Student_ID,School,Grade,Starting_Year,Period,Score
43495,CA,12,2023,Spring,63
41627,CA,12,2023,Spring,80
40639,CA,12,2023,Spring,41
43623,CA,12,2023,Spring,63
41521,CA,12,2023,Spring,70
42404,CA,12,2023,Spring,55
43391,CA,12,2023,Spring,45
40232,CA,12,2023,Spring,56
41435,CA,12,2023,Spring,48
41267,CA,12,2023,Spring,51
41048,CA,12,2023,Spring,66
43493,CA,12,2023,Spring,62
43075,CA,12,2023,Spring,56
42232,CA,12,2023,Spring,65
42267,CA,12,2023,Spring,55
41645,CA,12,2023,Spring,62
41605,CA,12,2023,Spring,54
40327,CA,12,2023,Spring,60
42530,CA,12,2023,Spring,65
41602,CA,12,2023,Spring,64
41276,CA,12,2023,Spring,53
43006,CA,12,2023,Spring,56
41079,CA,12,2023,Spring,51
41969,CA,12,2023,Spring,54
41159,CA,12,2023,Spring,65
42534,CA,12,2023,Spring,63
41078,CA,12,2023,Spring,71
41462,CA,12,2023,Spring,86
42366,CA,2,2023,Spring,57
42326,CA,2,2023,Spring,48
41513,CA,2,2023,Spring,57
41051,CA,2,2023,Spring,54
41458,CA,2,2023,Spring,67
41443,CA,2,2023,Spring,56
41757,CA,2,2023,Spring,66
41944,CA,2,2023,Spring,67
41580,CA,2,2023,Spring,57
42965,CA,2,2023,Spring,49
41943,CA,2,2023,Spring,64
42245,CA,2,2023,Spring,61
40128,CA,2,2023,Spring,65
43004,CA,2,2023,Spring,49
40239,CA,2,2023,Spring,41
42993,CA,2,2023,Spring,61
41656,CA,2,2023,Spring,67
40456,CA,2,2023,Spring,56
41343,CA,2,2023,Spring,65
42972,CA,2,2023,Spring,52
41976,CA,2,2023,Spring,49
41585,CA,2,2023,Spring,65
41982,CA,2,2023,Spring,44
43904,CA,2,2023,Spring,86
43838,CA,2,2023,Spring,54
42393,CA,2,2023,Spring,54
43606,CA,2,2023,Spring,44
43636,CA,2,2023,Spring,57
40185,CA,2,2023,Spring,68
40347,CA,2,2023,Spring,61
43404,CA,2,2023,Spring,65
43386,CA,2,2023,Spring,48
41041,CA,2,2023,Spring,50
40581,CA,2,2023,Spring,54
43786,CA,2,2023,Spring,41
40139,CA,2,2023,Spring,42
41255,CA,2,2023,Spring,47
41966,CA,2,2023,Spring,62
40691,CA,2,2023,Spring,35
40059,CA,2,2023,Spring,67
41650,CA,2,2023,Spring,48
42429,CA,2,2023,Spring,70
41914,CA,2,2023,Spring,48
43203,CA,2,2023,Spring,42
41416,CA,2,2023,Spring,43
42054,CA,2,2023,Spring,56
40027,CA,2,2023,Spring,58
42615,CA,2,2023,Spring,57
41994,CA,2,2023,Spring,66
40011,CA,2,2023,Spring,59
40788,CA,2,2023,Spring,49
43487,CA,2,2023,Spring,50
43398,CA,2,2023,Spring,69
42412,CA,2,2023,Spring,42
43628,CA,2,2023,Spring,56
43911,CA,2,2023,Spring,59
43631,CA,2,2023,Spring,70
40822,CA,2,2023,Spring,69
41629,CA,2,2023,Spring,52
43671,CA,2,2023,Spring,47
41565,CA,2,2023,Spring,56
40023,CA,2,2023,Spring,65
41006,CA,2,2023,Spring,55
41375,CA,2,2023,Spring,69
41483,CA,2,2023,Spring,77
40283,CA,2,2023,Spring,48
43153,CA,2,2023,Spring,57
43270,CA,2,2023,Spring,37
42072,CA,2,2023,Spring,47
43831,CA,2,2023,Spring,67
40342,CA,2,2023,Spring,45
43551,CA,2,2023,Spring,62
41286,CA,2,2023,Spring,68
42517,CA,2,2023,Spring,64
43987,CA,2,2023,Spring,42
40235,CA,2,2023,Spring,63
41064,CA,3,2023,Spring,57
43951,CA,3,2023,Spring,20
42616,CA,3,2023,Spring,61
40336,CA,3,2023,Spring,60
40887,CA,3,2023,Spring,58
40717,CA,3,2023,Spring,81
40230,CA,3,2023,Spring,44
41811,CA,3,2023,Spring,58
40695,CA,3,2023,Spring,56
41740,CA,3,2023,Spring,44
42578,CA,3,2023,Spring,54
42833,CA,3,2023,Spring,65
43163,CA,3,2023,Spring,64
41832,CA,3,2023,Spring,53
43568,CA,3,2023,Spring,73
42810,CA,3,2023,Spring,58
42583,CA,3,2023,Spring,47
40896,CA,3,2023,Spring,35
40595,CA,3,2023,Spring,64
40965,CA,3,2023,Spring,65
43656,CA,3,2023,Spring,59
41341,CA,3,2023,Spring,64
42699,CA,3,2023,Spring,61
40912,CA,3,2023,Spring,60
40854,CA,3,2023,Spring,70
40944,CA,3,2023,Spring,60
41825,CA,3,2023,Spring,66
42307,CA,3,2023,Spring,53
42599,CA,3,2023,Spring,60
40042,CA,3,2023,Spring,57
41985,CA,3,2023,Spring,59
40742,CA,3,2023,Spring,62
41698,CA,3,2023,Spring,53
41862,CA,3,2023,Spring,64
40102,CA,3,2023,Spring,65
42426,CA,3,2023,Spring,67
43976,CA,3,2023,Spring,59
43820,CA,3,2023,Spring,35
41047,CA,3,2023,Spring,59
42236,CA,3,2023,Spring,59
42098,CA,3,2023,Spring,52
42879,CA,3,2023,Spring,66
43687,CA,3,2023,Spring,51
42962,CA,3,2023,Spring,68
43047,CA,3,2023,Spring,73
41706,CA,3,2023,Spring,50
40830,CA,3,2023,Spring,63
42997,CA,3,2023,Spring,72
40554,CA,3,2023,Spring,73
43258,CA,3,2023,Spring,72
43032,CA,3,2023,Spring,41
42289,CA,3,2023,Spring,56
42400,CA,3,2023,Spring,67
41150,CA,3,2023,Spring,47
41478,CA,3,2023,Spring,68
41797,CA,3,2023,Spring,62
42619,CA,3,2023,Spring,71
41856,CA,3,2023,Spring,66
42322,CA,3,2023,Spring,69
41823,CA,3,2023,Spring,74
43284,CA,3,2023,Spring,58
43429,CA,4,2023,Spring,55
41657,CA,4,2023,Spring,60
42135,CA,4,2023,Spring,78
42915,CA,4,2023,Spring,58
43841,CA,4,2023,Spring,60
41610,CA,4,2023,Spring,62
43089,CA,4,2023,Spring,50
40580,CA,4,2023,Spring,63
42770,CA,4,2023,Spring,75
43390,CA,4,2023,Spring,47
42355,CA,4,2023,Spring,55
40816,CA,4,2023,Spring,57
40999,CA,4,2023,Spring,66
40865,CA,4,2023,Spring,59
40269,CA,4,2023,Spring,50
40762,CA,4,2023,Spring,51
43027,CA,4,2023,Spring,51
41623,CA,4,2023,Spring,53
40693,CA,4,2023,Spring,61
40310,CA,4,2023,Spring,54
40876,CA,4,2023,Spring,35
43672,CA,4,2023,Spring,38
41868,CA,4,2023,Spring,60
41576,CA,4,2023,Spring,58
41897,CA,4,2023,Spring,55
40197,CA,4,2023,Spring,55
43204,CA,4,2023,Spring,65
42954,CA,4,2023,Spring,58
43513,CA,4,2023,Spring,71
43719,CA,4,2023,Spring,56
41347,CA,4,2023,Spring,55
40379,CA,4,2023,Spring,50
41364,CA,4,2023,Spring,52
42487,CA,4,2023,Spring,53
40974,CA,4,2023,Spring,55
43381,CA,4,2023,Spring,42
43845,CA,4,2023,Spring,49
41609,CA,4,2023,Spring,55
42865,CA,4,2023,Spring,63
40300,CA,4,2023,Spring,59
40483,CA,4,2023,Spring,69
40040,CA,4,2023,Spring,52
42970,CA,4,2023,Spring,52
42746,CA,4,2023,Spring,53
40404,CA,4,2023,Spring,59
42293,CA,4,2023,Spring,56
42510,CA,4,2023,Spring,47
41115,CA,4,2023,Spring,53
41378,CA,4,2023,Spring,75
41774,CA,4,2023,Spring,57
40823,CA,4,2023,Spring,59
40514,CA,4,2023,Spring,54
40186,CA,4,2023,Spring,51
41760,CA,4,2023,Spring,67
42522,CA,4,2023,Spring,75
42538,CA,4,2023,Spring,56
43559,CA,4,2023,Spring,43
41922,CA,4,2023,Spring,48
41278,CA,4,2023,Spring,44
41281,CA,4,2023,Spring,61
40465,CA,4,2023,Spring,58
43177,CA,4,2023,Spring,67
43165,CA,4,2023,Spring,64
42734,CA,4,2023,Spring,68
43130,CA,4,2023,Spring,46
43003,CA,4,2023,Spring,34
43941,CA,4,2023,Spring,62
40610,CA,4,2023,Spring,57
41630,CA,4,2023,Spring,49
40291,CA,4,2023,Spring,47
41161,CA,4,2023,Spring,67
40886,CA,4,2023,Spring,49
40842,CA,4,2023,Spring,54
43851,CA,4,2023,Spring,59
42446,CA,4,2023,Spring,65
40972,CA,4,2023,Spring,48
43939,CA,4,2023,Spring,60
42396,CA,4,2023,Spring,43
41285,CA,4,2023,Spring,72
43264,CA,4,2023,Spring,77
42141,CA,4,2023,Spring,38
41080,CA,4,2023,Spring,47
40068,CA,4,2023,Spring,42
40297,CA,4,2023,Spring,62
42689,CA,4,2023,Spring,44
40547,CA,5,2023,Spring,47
43772,CA,5,2023,Spring,80
42419,CA,5,2023,Spring,40
41722,CA,5,2023,Spring,60
40256,CA,5,2023,Spring,51
43503,CA,5,2023,Spring,63
41088,CA,5,2023,Spring,65
43783,CA,5,2023,Spring,54
43266,CA,5,2023,Spring,63
43238,CA,5,2023,Spring,39
41648,CA,5,2023,Spring,43
40885,CA,5,2023,Spring,63
42421,CA,5,2023,Spring,72
42399,CA,5,2023,Spring,65
43342,CA,5,2023,Spring,59
41721,CA,5,2023,Spring,62
40067,CA,5,2023,Spring,57
40573,CA,5,2023,Spring,56
43102,CA,5,2023,Spring,61
42310,CA,5,2023,Spring,51
42765,CA,5,2023,Spring,64
41804,CA,5,2023,Spring,71
41308,CA,5,2023,Spring,45
40532,CA,5,2023,Spring,49
40603,CA,5,2023,Spring,65
42679,CA,5,2023,Spring,65
40883,CA,5,2023,Spring,59
43814,CA,5,2023,Spring,69
42165,CA,5,2023,Spring,58
43520,CA,5,2023,Spring,66
42625,CA,5,2023,Spring,61
41195,CA,5,2023,Spring,54
40716,CA,5,2023,Spring,68
43792,CA,5,2023,Spring,64
42955,CA,5,2023,Spring,62
43650,CA,5,2023,Spring,62
42317,CA,5,2023,Spring,49
41381,CA,5,2023,Spring,44
43330,CA,5,2023,Spring,55
42696,CA,5,2023,Spring,46
43103,CA,5,2023,Spring,51
43036,CA,5,2023,Spring,58
41125,CA,5,2023,Spring,69
40715,CA,5,2023,Spring,66
43985,CA,5,2023,Spring,67
43620,CA,5,2023,Spring,69
42624,CA,5,2023,Spring,47
40127,CA,5,2023,Spring,44
40482,CA,5,2023,Spring,51
42895,CA,5,2023,Spring,71
41307,CA,5,2023,Spring,50
42918,CA,5,2023,Spring,36
40104,CA,5,2023,Spring,48
42681,CA,5,2023,Spring,55
42985,CA,5,2023,Spring,74
42980,CA,5,2023,Spring,61
43903,CA,5,2023,Spring,63
40992,CA,5,2023,Spring,55
43894,CA,5,2023,Spring,53
40119,CA,5,2023,Spring,64
42951,CA,5,2023,Spring,50
41634,CA,5,2023,Spring,73
40046,CA,5,2023,Spring,51
42596,CA,5,2023,Spring,52
42653,CA,5,2023,Spring,67
43797,CA,5,2023,Spring,51
42635,CA,6,2023,Spring,68
43156,CA,6,2023,Spring,61
42523,CA,6,2023,Spring,59
42032,CA,6,2023,Spring,28
41954,CA,6,2023,Spring,62
41641,CA,6,2023,Spring,57
42694,CA,6,2023,Spring,55
43796,CA,6,2023,Spring,66
41284,CA,6,2023,Spring,64
40945,CA,6,2023,Spring,67
41172,CA,6,2023,Spring,53
42231,CA,6,2023,Spring,50
43019,CA,6,2023,Spring,58
43206,CA,6,2023,Spring,65
41622,CA,6,2023,Spring,53
43451,CA,6,2023,Spring,62
43186,CA,6,2023,Spring,76
43549,CA,6,2023,Spring,70
42372,CA,6,2023,Spring,72
43094,CA,6,2023,Spring,43
41739,CA,6,2023,Spring,46
42989,CA,6,2023,Spring,69
42449,CA,6,2023,Spring,53
43858,CA,6,2023,Spring,58
42576,CA,6,2023,Spring,57
43441,CA,6,2023,Spring,56
41459,CA,6,2023,Spring,74
43034,CA,6,2023,Spring,66
43061,CA,6,2023,Spring,61
41699,CA,6,2023,Spring,74
40898,CA,6,2023,Spring,55
40812,CA,6,2023,Spring,78
41979,CA,6,2023,Spring,55
41836,CA,6,2023,Spring,62
43646,CA,6,2023,Spring,63
40324,CA,6,2023,Spring,51
42305,CA,6,2023,Spring,55
41405,CA,6,2023,Spring,73
42452,CA,6,2023,Spring,47
40322,CA,6,2023,Spring,58
42081,CA,6,2023,Spring,58
40774,CA,6,2023,Spring,59
40568,CA,6,2023,Spring,66
41205,CA,6,2023,Spring,72
40340,CA,6,2023,Spring,63
42744,CA,6,2023,Spring,64
43046,CA,6,2023,Spring,64
41753,CA,6,2023,Spring,71
41394,CA,6,2023,Spring,59
41928,CA,6,2023,Spring,71
42817,CA,6,2023,Spring,67
40582,CA,6,2023,Spring,71
40798,CA,6,2023,Spring,47
42805,CA,6,2023,Spring,38
42667,CA,6,2023,Spring,60
41095,CA,6,2023,Spring,61
43664,CA,6,2023,Spring,81
42680,CA,6,2023,Spring,69
41957,CA,6,2023,Spring,66
40662,CA,6,2023,Spring,65
43668,CA,6,2023,Spring,58
42386,CA,6,2023,Spring,51
40538,CA,6,2023,Spring,62
40223,CA,6,2023,Spring,28
40352,CA,6,2023,Spring,55
41874,CA,6,2023,Spring,58
40004,CA,6,2023,Spring,57
43486,CA,6,2023,Spring,46
40436,CA,6,2023,Spring,57
40397,CA,6,2023,Spring,74
40682,CA,6,2023,Spring,51
43779,CA,6,2023,Spring,65
43877,CA,6,2023,Spring,68
43576,CA,6,2023,Spring,41
41494,CA,7,2023,Spring,59
40446,CA,7,2023,Spring,48
43595,CA,7,2023,Spring,64
41820,CA,7,2023,Spring,38
40620,CA,7,2023,Spring,49
43701,CA,7,2023,Spring,57
42448,CA,7,2023,Spring,57
42608,CA,7,2023,Spring,59
41190,CA,7,2023,Spring,49
42778,CA,7,2023,Spring,61
43974,CA,7,2023,Spring,70
43868,CA,7,2023,Spring,54
43485,CA,7,2023,Spring,60
42193,CA,7,2023,Spring,53
41057,CA,7,2023,Spring,76
43116,CA,7,2023,Spring,58
40981,CA,7,2023,Spring,62
43325,CA,7,2023,Spring,58
42579,CA,7,2023,Spring,57
41180,CA,7,2023,Spring,73
43770,CA,7,2023,Spring,69
42194,CA,7,2023,Spring,72
43876,CA,7,2023,Spring,70
40457,CA,7,2023,Spring,63
42220,CA,7,2023,Spring,42
43812,CA,7,2023,Spring,65
42628,CA,7,2023,Spring,49
43826,CA,7,2023,Spring,58
43087,CA,7,2023,Spring,53
41228,CA,7,2023,Spring,71
42485,CA,7,2023,Spring,28
40438,CA,7,2023,Spring,69
43265,CA,7,2023,Spring,50
40274,CA,7,2023,Spring,67
40566,CA,7,2023,Spring,51
42016,CA,7,2023,Spring,69
41374,CA,7,2023,Spring,66
42905,CA,7,2023,Spring,56
43580,CA,7,2023,Spring,65
40729,CA,7,2023,Spring,42
42994,CA,7,2023,Spring,53
42822,CA,7,2023,Spring,58
40435,CA,7,2023,Spring,53
42362,CA,7,2023,Spring,49
40897,CA,7,2023,Spring,45
42132,CA,7,2023,Spring,66
40399,CA,7,2023,Spring,73
42969,CA,7,2023,Spring,66
41397,CA,7,2023,Spring,64
43541,CA,7,2023,Spring,59
40647,CA,7,2023,Spring,52
40472,CA,7,2023,Spring,73
40494,CA,7,2023,Spring,59
43777,CA,7,2023,Spring,51
40196,CA,7,2023,Spring,51
42509,CA,7,2023,Spring,41
43423,CA,7,2023,Spring,43
43233,CA,7,2023,Spring,58
42726,CA,7,2023,Spring,65
43157,CA,7,2023,Spring,57
40841,CA,7,2023,Spring,54
41053,CA,7,2023,Spring,51
41357,CA,7,2023,Spring,60
41192,CA,7,2023,Spring,71
40474,CA,7,2023,Spring,55
42328,CA,8,2023,Spring,65
40529,CA,8,2023,Spring,51
43123,CA,8,2023,Spring,69
40431,CA,8,2023,Spring,67
40605,CA,8,2023,Spring,56
40005,CA,8,2023,Spring,60
40444,CA,8,2023,Spring,41
43534,CA,8,2023,Spring,43
41927,CA,8,2023,Spring,71
41165,CA,8,2023,Spring,74
41062,CA,8,2023,Spring,37
43528,CA,8,2023,Spring,85
42709,CA,8,2023,Spring,66
40684,CA,8,2023,Spring,59
43138,CA,8,2023,Spring,71
42557,CA,8,2023,Spring,73
42166,CA,8,2023,Spring,62
40427,CA,8,2023,Spring,45
41469,CA,8,2023,Spring,52
43051,CA,8,2023,Spring,44
43837,CA,8,2023,Spring,67
41191,CA,8,2023,Spring,47
41790,CA,8,2023,Spring,65
42223,CA,8,2023,Spring,64
40080,CA,8,2023,Spring,64
40766,CA,8,2023,Spring,68
42394,CA,8,2023,Spring,55
43874,CA,8,2023,Spring,68
43590,CA,8,2023,Spring,50
43076,CA,8,2023,Spring,51
43521,CA,8,2023,Spring,55
42062,CA,8,2023,Spring,54
40782,CA,8,2023,Spring,73
43717,CA,8,2023,Spring,53
42835,CA,8,2023,Spring,39
43728,CA,8,2023,Spring,49
42242,CA,8,2023,Spring,64
43970,CA,8,2023,Spring,66
41665,CA,8,2023,Spring,58
42789,CA,8,2023,Spring,57
40335,CA,8,2023,Spring,65
40837,CA,8,2023,Spring,56
42773,CA,8,2023,Spring,53
40673,CA,8,2023,Spring,46
42762,CA,8,2023,Spring,47
43314,CA,8,2023,Spring,64
42097,CA,8,2023,Spring,54
42407,CA,8,2023,Spring,83
43690,CA,8,2023,Spring,59
41762,CA,8,2023,Spring,59
41672,CA,8,2023,Spring,69
42738,CA,8,2023,Spring,75
42663,CA,8,2023,Spring,73
43384,CA,8,2023,Spring,53
43435,CA,8,2023,Spring,42
41562,CA,8,2023,Spring,61
42414,CA,8,2023,Spring,57
40243,CA,8,2023,Spring,44
40686,CA,8,2023,Spring,81
42171,CA,8,2023,Spring,34
41988,CA,8,2023,Spring,62
40880,CA,8,2023,Spring,72
43122,CA,8,2023,Spring,55
42842,CA,8,2023,Spring,56
40956,CA,8,2023,Spring,60
42315,CA,8,2023,Spring,60
40477,CA,8,2023,Spring,75
43824,CA,8,2023,Spring,66
40882,CA,8,2023,Spring,71
43864,CA,8,2023,Spring,70
43757,CA,8,2023,Spring,67
40571,CA,8,2023,Spring,83
41768,CA,8,2023,Spring,70
42381,CA,8,2023,Spring,54
42779,CA,8,2023,Spring,51
42597,CA,9,2023,Spring,70
41029,CA,9,2023,Spring,48
43556,CA,9,2023,Spring,54
43546,CA,9,2023,Spring,56
43178,CA,9,2023,Spring,43
41498,CA,9,2023,Spring,69
43395,CA,9,2023,Spring,54
40245,CA,9,2023,Spring,69
41773,CA,9,2023,Spring,68
43923,CA,9,2023,Spring,68
40678,CA,9,2023,Spring,65
43644,CA,9,2023,Spring,61
41141,CA,9,2023,Spring,59
41540,CA,9,2023,Spring,66
41087,CA,9,2023,Spring,71
40061,CA,9,2023,Spring,69
40009,CA,9,2023,Spring,46
42887,CA,9,2023,Spring,85
41031,CA,9,2023,Spring,46
40690,CA,9,2023,Spring,68
42083,CA,9,2023,Spring,57
40345,CA,9,2023,Spring,61
41288,CA,9,2023,Spring,53
42329,CA,9,2023,Spring,63
42360,CA,9,2023,Spring,58
42380,CA,9,2023,Spring,62
42665,CA,9,2023,Spring,61
40096,CA,9,2023,Spring,41
43187,CA,9,2023,Spring,68
40402,CA,9,2023,Spring,45
41668,CA,9,2023,Spring,64
42917,CA,9,2023,Spring,54
41690,CA,9,2023,Spring,61
40827,CA,9,2023,Spring,60
40182,CA,9,2023,Spring,84
43945,CA,9,2023,Spring,53
42041,CA,9,2023,Spring,55
40476,CA,9,2023,Spring,70
43547,CA,9,2023,Spring,67
41744,CA,9,2023,Spring,63
43722,CA,9,2023,Spring,53
42701,CA,9,2023,Spring,65
42351,CA,9,2023,Spring,49
42830,CA,9,2023,Spring,82
42631,CA,9,2023,Spring,52
41370,CA,9,2023,Spring,44
40749,CA,9,2023,Spring,55
40001,CA,9,2023,Spring,60
41313,CA,9,2023,Spring,60
43198,CA,9,2023,Spring,77
43009,CA,9,2023,Spring,42
42728,CA,9,2023,Spring,63
43403,CA,9,2023,Spring,52
41596,CA,9,2023,Spring,67
43700,CA,9,2023,Spring,53
41049,CA,9,2023,Spring,64
41475,CA,9,2023,Spring,59
40929,CA,9,2023,Spring,72
41751,CA,9,2023,Spring,55
43207,CA,9,2023,Spring,57
42974,CA,9,2023,Spring,51
43571,CA,9,2023,Spring,63
41292,CA,9,2023,Spring,69
42029,CA,9,2023,Spring,56
41737,CA,9,2023,Spring,31
41153,CA,9,2023,Spring,47
40346,CA,9,2023,Spring,64
42337,CA,9,2023,Spring,32
42401,CA,9,2023,Spring,66
43143,CA,9,2023,Spring,55
41803,CA,9,2023,Spring,67
41676,CA,9,2023,Spring,56
43805,CA,9,2023,Spring,52
42784,CA,9,2023,Spring,63
42367,CA,9,2023,Spring,52
40563,CA,9,2023,Spring,61
42904,CA,9,2023,Spring,64
42084,CA,K,2023,Spring,57
43854,CA,K,2023,Spring,51
42536,CA,K,2023,Spring,65
41539,CA,K,2023,Spring,71
42115,CA,K,2023,Spring,69
42015,CA,K,2023,Spring,54
40806,CA,K,2023,Spring,77
42128,CA,K,2023,Spring,78
40045,CA,K,2023,Spring,72
40927,CA,K,2023,Spring,48
42911,CA,K,2023,Spring,57
40924,CA,K,2023,Spring,57
40770,CA,K,2023,Spring,76
40092,CA,K,2023,Spring,60
40384,CA,K,2023,Spring,54
43986,CA,K,2023,Spring,44
41434,CA,K,2023,Spring,61
43978,CA,K,2023,Spring,60
40407,CA,K,2023,Spring,49
43895,CA,K,2023,Spring,62
42876,CA,K,2023,Spring,69
40555,CA,K,2023,Spring,45
43262,CA,K,2023,Spring,65
40348,CA,K,2023,Spring,46
41544,CA,K,2023,Spring,56
42433,CA,K,2023,Spring,62
40779,CA,K,2023,Spring,51
41989,CA,K,2023,Spring,53
40861,CA,K,2023,Spring,64
43905,CA,K,2023,Spring,59
42924,CA,K,2023,Spring,46
40390,CA,K,2023,Spring,43
42740,CA,K,2023,Spring,70
42001,CA,K,2023,Spring,49
41963,CA,K,2023,Spring,71
41234,CA,K,2023,Spring,48
40772,CA,K,2023,Spring,54
40359,CA,K,2023,Spring,57
41880,CA,K,2023,Spring,53
40112,CA,K,2023,Spring,66
41525,CA,K,2023,Spring,70
40874,CA,K,2023,Spring,50
43494,CA,K,2023,Spring,68
43260,CA,K,2023,Spring,52
40617,CA,K,2023,Spring,49
42316,CA,K,2023,Spring,72
41619,CA,K,2023,Spring,56
40355,CA,K,2023,Spring,68
41325,CA,K,2023,Spring,52
40761,CA,K,2023,Spring,69
43569,CA,K,2023,Spring,55
40228,CA,K,2023,Spring,59
42573,CA,K,2023,Spring,77
42799,CA,K,2023,Spring,66
42906,CA,K,2023,Spring,55
40049,CA,K,2023,Spring,72
42368,CA,K,2023,Spring,48
43114,CA,K,2023,Spring,53
41476,CA,K,2023,Spring,82
43575,CA,K,2023,Spring,56
42848,CA,K,2023,Spring,51
41133,CA,K,2023,Spring,66
43190,CA,K,2023,Spring,49
43944,CA,K,2023,Spring,59
40665,CA,K,2023,Spring,46
42096,CA,K,2023,Spring,35
42585,CA,K,2023,Spring,50
41021,CA,K,2023,Spring,61
40995,CA,K,2023,Spring,69
41442,CA,K,2023,Spring,51
43171,CA,K,2023,Spring,45
42502,CA,K,2023,Spring,59
42562,CA,K,2023,Spring,56
43418,CA,K,2023,Spring,71
43624,CA,K,2023,Spring,45
41028,CA,K,2023,Spring,67
40824,CA,K,2023,Spring,61
42124,CA,K,2023,Spring,58
40653,CA,K,2023,Spring,62
43767,CA,K,2023,Spring,43
43839,CA,K,2023,Spring,53
43981,CA,K,2023,Spring,41
42147,CA,K,2023,Spring,65
43037,CA,K,2023,Spring,48
42462,CA,K,2023,Spring,43
42546,CA,K,2023,Spring,64
43356,CA,K,2023,Spring,68
43583,CA,K,2023,Spring,47
43025,CA,K,2023,Spring,53
42990,CA,K,2023,Spring,59
41919,DA,1,2023,Spring,37
41612,DA,1,2023,Spring,48
43597,DA,1,2023,Spring,46
40741,DA,1,2023,Spring,49
42499,DA,1,2023,Spring,42
42108,DA,1,2023,Spring,51
43979,DA,1,2023,Spring,45
40764,DA,1,2023,Spring,54
40996,DA,1,2023,Spring,28
42319,DA,1,2023,Spring,40
42338,DA,1,2023,Spring,51
41522,DA,1,2023,Spring,71
42325,DA,1,2023,Spring,57
42648,DA,1,2023,Spring,38
40467,DA,1,2023,Spring,62
43069,DA,1,2023,Spring,44
42594,DA,1,2023,Spring,38
43853,DA,1,2023,Spring,40
43285,DA,1,2023,Spring,46
42677,DA,1,2023,Spring,47
43706,DA,1,2023,Spring,36
41830,DA,1,2023,Spring,48
43760,DA,1,2023,Spring,55
43857,DA,1,2023,Spring,58
42159,DA,1,2023,Spring,58
42821,DA,1,2023,Spring,43
40081,DA,1,2023,Spring,49
42469,DA,1,2023,Spring,48
42318,DA,1,2023,Spring,48
40299,DA,1,2023,Spring,41
40501,DA,1,2023,Spring,50
41244,DA,1,2023,Spring,27
40370,DA,1,2023,Spring,56
41531,DA,1,2023,Spring,46
42518,DA,1,2023,Spring,53
42392,DA,1,2023,Spring,41
43256,DA,1,2023,Spring,41
42494,DA,1,2023,Spring,32
40852,DA,1,2023,Spring,34
41467,DA,1,2023,Spring,53
42103,DA,1,2023,Spring,54
43505,DA,1,2023,Spring,41
41323,DA,1,2023,Spring,54
40606,DA,1,2023,Spring,56
41135,DA,1,2023,Spring,37
41554,DA,1,2023,Spring,43
41567,DA,1,2023,Spring,50
42942,DA,1,2023,Spring,50
43083,DA,1,2023,Spring,63
42676,DA,1,2023,Spring,51
42864,DA,1,2023,Spring,49
40545,DA,1,2023,Spring,66
41336,DA,1,2023,Spring,59
40726,DA,1,2023,Spring,56
43480,DA,1,2023,Spring,44
43681,DA,1,2023,Spring,53
41555,DA,10,2023,Spring,41
40877,DA,10,2023,Spring,71
41732,DA,10,2023,Spring,46
41511,DA,10,2023,Spring,39
41105,DA,10,2023,Spring,46
41271,DA,10,2023,Spring,54
43188,DA,10,2023,Spring,35
43145,DA,10,2023,Spring,38
42553,DA,10,2023,Spring,47
42363,DA,10,2023,Spring,42
40613,DA,10,2023,Spring,63
41452,DA,10,2023,Spring,43
40721,DA,10,2023,Spring,42
41489,DA,10,2023,Spring,45
41480,DA,10,2023,Spring,45
40629,DA,10,2023,Spring,45
43117,DA,10,2023,Spring,53
41344,DA,10,2023,Spring,33
42508,DA,10,2023,Spring,54
41970,DA,10,2023,Spring,47
42504,DA,10,2023,Spring,21
42154,DA,10,2023,Spring,53
43860,DA,10,2023,Spring,58
42474,DA,10,2023,Spring,53
40052,DA,10,2023,Spring,52
40990,DA,10,2023,Spring,46
41683,DA,10,2023,Spring,61
42276,DA,10,2023,Spring,46
41241,DA,10,2023,Spring,48
43795,DA,10,2023,Spring,42
41940,DA,10,2023,Spring,53
41552,DA,10,2023,Spring,59
40083,DA,10,2023,Spring,58
42481,DA,10,2023,Spring,40
40189,DA,10,2023,Spring,36
42808,DA,10,2023,Spring,52
42145,DA,10,2023,Spring,43
41591,DA,10,2023,Spring,50
43691,DA,10,2023,Spring,56
43578,DA,10,2023,Spring,44
40144,DA,10,2023,Spring,56
43514,DA,10,2023,Spring,46
40954,DA,10,2023,Spring,45
40763,DA,10,2023,Spring,47
42751,DA,10,2023,Spring,58
40154,DA,10,2023,Spring,56
42881,DA,10,2023,Spring,44
40377,DA,10,2023,Spring,50
43411,DA,10,2023,Spring,52
41506,DA,10,2023,Spring,44
40133,DA,10,2023,Spring,77
40499,DA,10,2023,Spring,45
42492,DA,10,2023,Spring,64
41535,DA,10,2023,Spring,54
41658,DA,10,2023,Spring,61
41102,DA,10,2023,Spring,44
42415,DA,10,2023,Spring,52
41293,DA,10,2023,Spring,41
43455,DA,10,2023,Spring,66
42009,DA,10,2023,Spring,36
41655,DA,10,2023,Spring,41
42687,DA,10,2023,Spring,58
41090,DA,10,2023,Spring,38
41269,DA,10,2023,Spring,57
40289,DA,10,2023,Spring,50
41639,DA,10,2023,Spring,41
40986,DA,10,2023,Spring,58
40153,DA,10,2023,Spring,47
43750,DA,10,2023,Spring,54
